22.331,3.5169,0.6676,1.1602,-0.28505,-0.50642,0.39132,0.17149,0.21421,0.4474,-0.7579,1.1245,1.0521,0.45879,1.5126,-1.4119,0.41357,0.27579,0.24308,-0.78838,-0.075713,0.054508,0.82545
3.6971,0.50014,0.84665,0.99346,0.15607,-0.26772,0.4632,0.37668,-0.15252,0.376,-0.057621,0.63757,-0.32883,0.030568,0.51972,0.3273,-0.3649,0.43227,-1.1099,-1.4969,-0.34064,-1.3463,1.6943
21.442,3.5408,0.97183,1.0107,0.21707,-0.91666,0.42257,0.38748,0.51544,0.41594,0.16449,0.00079382,-1.7434,-0.38166,-0.30789,1.437,0.42606,0.10646,0.16639,-0.7824,0.14036,-0.24809,0.23555
48.713,8.6022,1.1671,1.069,0.25319,-1.9417,0.3739,0.35868,1.3318,0.4368,0.075804,0.18467,-1.2235,-0.048576,0.0039045,0.76811,-0.76944,-0.25913,0.068822,1.9508,0.15715,0.59306,-1.3617
45.612,7.0195,1.2051,0.98923,0.32185,-1.9905,0.37267,0.42348,1.3231,-0.083045,-0.59623,0.25973,0.96753,0.0020645,0.67146,-0.91091,0.065649,-0.56042,0.71863,1.5336,0.2825,0.32386,-1.5696
21.013,3.4227,1.195,0.65128,0.58762,-1.2298,0.4257,0.54588,0.38447,0.11903,-1.0386,0.89583,1.1802,0.40869,0.85683,-1.4887,0.48603,0.10364,0.40963,-0.95789,0.19984,0.068173,0.79365
4.4078,0.48559,1.2831,0.37364,0.97755,-0.9452,0.51388,0.67548,-0.069573,0.2337,-0.2262,0.60367,-0.22321,0.25685,0.27458,0.17285,-0.27685,0.80712,-0.95786,-1.3446,-0.39684,-1.0471,1.7794
17.188,2.3057,0.92657,1.1884,-0.073817,0.15189,0.92632,0.53868,-1.2658,-0.63957,0.81784,-1.0031,-0.70772,-0.64172,-1.5807,0.96751,0.057082,-0.33183,-0.68651,-0.86916,-0.11844,-0.9172,0.51481
47.338,7.6959,0.71959,1.4186,-0.53838,-0.37647,0.76882,0.22908,-0.66332,-0.51049,0.34974,-0.90233,-0.68642,-0.66137,-1.5015,0.63487,-0.09394,-0.66473,0.21623,1.2171,0.33058,1.0844,-1.093
50.817,8.0503,0.51669,1.3666,-0.85726,-0.27561,0.70877,0.088687,-0.73317,-0.51272,-0.8341,-0.47278,1.1118,0.43048,-0.051941,-1.0066,0.4996,-1.329,0.73611,1.3672,1.8796,1.9464,-1.5053
28.253,4.4408,0.43688,0.87857,-0.83764,0.62465,0.93603,0.23628,-1.7067,0.045253,-1.3393,0.66164,1.7026,1.204,1.7056,-1.7276,0.35198,0.37316,0.91795,-0.27502,0.14875,0.46629,0.48234
2.6874,-0.44695,0.43646,0.47857,-0.5714,1.3604,1.1838,0.43788,-2.3791,-0.34012,-0.54394,0.14517,0.67667,0.70222,-0.0030436,-0.23554,-1.321,1.2448,-1.4218,-1.2234,-1.0257,-3.3606,1.6197
14.682,2.1684,0.16332,0.40828,-0.8319,1.3221,1.2239,0.16069,-2.0473,-0.85275,-0.2886,-1.1044,-0.76895,-0.21761,-2.7746,1.0155,0.20115,-0.062503,-0.25289,-1.0172,-1.2288,-1.7034,0.56718
47.518,7.6792,-0.10605,0.34922,-1.2661,0.72211,1.078,-0.38291,-1.3488,-0.60443,-0.15337,-0.7325,-0.84208,-0.66482,-2.3682,0.90119,0.16035,-0.31729,0.67783,1.1656,0.41031,1.899,-0.93725
52.07,8.4962,-0.2934,0.042166,-1.4139,0.68528,1.0987,-0.6529,-1.209,-0.39171,-1.6579,0.16086,0.79031,1.3483,-0.82548,-0.5408,0.24639,-0.93536,1.4927,1.5195,1.5114,1.8886,-1.4901
28.28,4.4412,-0.38539,-0.71249,-0.95582,1.4544,1.5318,-0.6493,-1.9556,-0.091334,-2.2052,1.5773,1.5301,2.3982,1.178,-1.3251,0.21142,-0.074571,0.38383,-0.17095,0.26009,1.2027,0.46744
2.3061,-0.34757,-0.45722,-1.4091,-0.2951,2.1052,2.0001,-0.50171,-2.4184,-0.46757,-1.2173,0.76865,0.50622,1.267,-0.2981,0.054377,-0.74598,0.95828,-1.9902,-1.4474,-1.7853,-4.0751,1.532
10.687,2.3298,-0.70264,-1.6416,-0.34222,1.9055,2.0115,-0.9409,-1.9381,-0.63908,-0.12096,-0.79799,-1.1308,-1.123,-3.955,1.4076,0.74953,-0.45919,-0.95056,-1.3144,-0.20397,-1.6238,0.6431
40.236,7.6852,-0.86206,-1.602,-0.66756,1.0961,1.6787,-1.6573,-1.0693,-0.44183,0.8892,-0.18035,-1.1663,-1.8903,-3.1579,1.2614,-0.25035,-0.027392,0.57971,1.0037,1.0568,2.758,-0.69769
44.595,8.5408,-1.0355,-1.6426,-0.63598,0.85628,1.5587,-1.9849,-0.65022,-0.3873,-1.6392,0.61554,0.291,1.5452,-1.6358,-0.11374,0.33585,-2.7383,1.3894,1.021,3.4595,0.74951,-1.5717
25.166,4.9351,-1.1483,-2.5969,0.071865,1.2552,2.1352,-2.1901,-1.1698,-0.29645,-3.0705,2.2755,0.78715,3.2147,-0.64776,-0.92207,-0.13994,-0.36148,0.35319,-0.19919,0.2544,0.89904,0.54152
2.4882,0.94617,-1.302,-3.5923,0.95147,1.5545,2.732,-2.2765,-1.3968,-0.40961,-1.6696,1.1679,-0.015362,1.2185,-1.3585,0.37622,0.50243,1.4314,-2.8463,-1.43,-3.0502,-2.4565,1.3888
14.868,2.684,-1.363,-3.8136,0.93664,1.1697,2.6317,-2.6977,-0.76373,-0.02458,0.82459,-0.63227,-1.0215,-1.8245,-2.448,1.2299,-0.10358,3.2012,-0.30976,-0.35368,-2.8089,0.30992,0.63949
36.615,5.7541,-1.4224,-2.7511,0.69431,0.5083,1.8183,-3.0793,0.29715,-0.31473,2.8,-0.91441,-1.0883,-3.2056,-1.0227,1.8914,-0.29642,-2.4068,0.2092,0.84635,2.4238,1.4179,-1.1189
34.713,8.3225,-1.5532,-2.405,0.53499,0.23739,1.4884,-3.2701,0.69444,-0.27452,-1.4258,0.26051,0.03907,0.92194,-1.7129,-0.35747,0.47572,-3.0989,2.0657,0.5426,3.622,-1.4743,-1.5156
21.241,5.426,-1.608,-3.4345,1.0498,0.33159,2.0108,-3.6373,0.18365,-0.18268,-3.444,1.6257,0.20679,3.0914,-1.3511,-0.83271,-0.48669,0.29584,0.56717,0.068606,0.035957,1.8203,0.52466
6.6577,0.51965,-1.7326,-4.2876,1.7737,0.42389,2.5346,-3.7525,-0.025914,-0.36257,-0.12262,1.3577,0.047619,0.6814,-0.24091,0.2159,0.27208,4.0997,-1.3054,-0.28687,-3.54,0.53099,1.231
15.475,1.8151,-1.8094,-3.4993,2.0024,0.32235,2.2198,-3.7669,0.50671,-0.14905,3.7118,-0.30462,-0.36466,-3.1227,0.19853,1.2878,-0.31433,0.19353,-2.9516,-0.14343,-1.4145,1.8223,0.44393
30.284,7.1163,-1.9021,-2.151,1.5141,0.095072,1.4048,-3.5545,1.2882,-0.2404,3.36,-0.99935,-0.41108,-3.4081,1.427,0.90802,0.18016,-2.0258,-0.0080196,0.10229,2.6736,-0.75837,-1.0269
33.378,8.0714,-1.9534,-1.6458,1.2251,-0.015032,1.1543,-3.4321,1.4192,-0.048639,-0.57973,0.33414,0.19126,1.3136,-0.8658,-0.76303,0.13812,-1.5479,3.4025,0.7443,2.4728,-2.3903,-1.5166
22.151,5.2908,-1.97,-2.1585,1.8261,0.22488,1.6659,-3.6517,0.63768,-0.14537,-2.2087,1.4749,0.54446,3.1731,-0.29749,-1.2621,-0.33427,-0.68402,0.001727,0.087702,0.56985,1.9778,0.27417
5.2191,0.11586,-2.0453,-2.7958,2.4459,0.50422,2.2652,-3.5617,0.035204,-0.15692,-0.27795,0.89748,0.3076,0.93864,1.2111,-0.2504,0.55625,3.5846,-1.2517,-0.68744,-3.8063,0.83339,1.6483
17.842,1.8344,-2.0423,-2.0638,2.4794,0.44957,1.9609,-3.3493,0.4325,0.022716,3.1748,-1.2766,-0.39246,-2.867,2.3449,1.4741,-0.027523,-0.32016,-3.4946,-0.27815,-0.83394,2.2567,0.70123
35.563,7.2411,-2.0126,-0.96271,1.6842,0.12715,1.2613,-2.8453,1.2576,0.21731,2.4091,-1.4016,-0.65598,-2.69,2.2521,0.83213,0.36813,-2.1607,0.68243,0.33191,2.7348,-1.8162,-1.3313
38.084,8.6705,-1.9481,-0.64968,1.2955,0.042056,1.1039,-2.6149,1.2489,0.0043656,-0.2251,0.18413,0.58585,1.3169,-0.048327,-1.0605,-0.30346,-0.6762,2.5773,1.1587,1.9882,-1.5809,-1.5033
24.032,4.8467,-1.9577,-0.90912,1.7978,0.57966,1.5802,-2.6149,0.31462,-0.031471,-1.2354,1.5058,1.0905,2.7786,0.56569,-1.607,0.083199,-0.75642,-0.35706,-0.1463,-0.075067,1.6682,0.43853
4.855,-0.077239,-1.9252,-1.2164,2.3026,1.0216,2.0003,-2.3953,-0.32715,0.22355,0.27192,0.33999,0.25011,0.34519,1.3229,-0.15036,0.40916,2.507,-1.9,-1.0975,-2.8475,0.079434,1.8093
15.172,1.9503,-1.8043,-0.61404,2.0107,0.83616,1.6676,-2.1361,0.13125,0.33728,2.2044,-1.743,-0.79817,-2.6107,2.1332,1.4354,0.12167,-0.0098707,-1.357,-0.7692,-1.0721,1.0647,0.59347
39.75,7.6466,-1.6498,0.1137,1.1448,0.25126,1.0741,-1.7257,0.96512,0.43783,1.4267,-1.6879,-0.8622,-1.9674,2.6415,0.8396,-0.11524,-1.1541,1.2015,0.8203,2.045,-0.89855,-1.3091
44.198,8.1142,-1.5391,0.33252,0.70483,0.14387,0.92163,-1.4413,1.0175,0.078371,-0.016607,-0.1072,0.66555,0.62436,0.63525,-0.81683,-0.43971,-0.078716,1.9031,1.5211,1.9502,-0.26433,-1.4351
26.196,4.2894,-1.5162,0.31208,0.94238,0.83059,1.1684,-1.2073,0.17928,0.20068,-0.19762,0.84739,1.362,1.3162,2.1728,-1.5132,0.54787,-0.24041,0.025847,-0.28412,-0.1785,0.90803,0.39953
5.3208,-0.018991,-1.366,0.26672,1.1981,1.3338,1.3568,-0.8545,-0.38391,0.49291,0.074589,-0.15994,0.1354,0.10314,1.3121,-0.053816,-0.11138,0.83015,-1.8935,-1.3893,-1.7584,-1.3202,1.6953
16.446,2.2013,-1.1967,0.58323,0.78306,0.97603,1.1144,-0.6781,0.091963,0.49785,1.3129,-1.4765,-1.2998,-1.6076,1.1824,1.4623,0.43271,0.14856,-0.32608,-1.0001,-0.20025,0.22164,0.61166
44.973,7.9079,-0.94806,1.0366,0.21276,0.084874,0.7677,-0.48011,0.95639,0.70275,0.95671,-0.86771,-1.3195,-1.1535,0.99309,0.92837,-0.34065,-0.77721,0.71579,1.2046,1.1669,-0.63706,-1.2416
48.064,7.917,-0.77846,1.1734,-0.034351,-0.1583,0.66914,-0.37211,1.0655,0.17983,-0.0042756,-0.083954,0.56894,0.039734,0.35031,-0.60115,-0.3856,-0.11604,1.2355,1.6537,1.0281,0.68199,-1.4859
26.763,3.9778,-0.68542,1.1098,0.13191,0.48913,0.80153,-0.16691,0.27096,0.47746,-0.28756,0.68219,1.2446,0.69342,1.7886,-1.4976,0.65612,0.074585,0.33466,-0.44401,-0.15858,0.56407,0.41836
4.2952,-0.054494,-0.44693,1.0573,0.35941,0.89271,0.91125,0.11389,-0.2573,0.63343,0.023403,0.0086807,-0.04806,0.13136,0.79858,0.0083518,-0.34279,0.29104,-1.1913,-1.5064,-0.67993,-2.0355,1.6514
17.417,2.2978,-0.24751,1.2188,0.18525,0.38052,0.82351,0.10669,0.22293,0.56368,0.73044,-0.5676,-1.62,-0.69779,-0.4754,1.4049,0.46287,-0.11251,-0.071657,-1.0714,0.038083,-0.50103,0.54657
46.064,7.8349,0.021124,1.4373,-0.018079,-0.67416,0.68432,0.020285,1.0481,0.72769,0.39763,-0.30086,-1.5106,-0.44695,-0.35384,0.91349,-0.42261,-0.42665,0.13481,1.429,0.50161,0.44371,-1.1713
48.975,7.8011,0.1903,1.4862,-0.1042,-0.96545,0.65541,0.0022893,1.1529,0.1701,-0.043643,0.07578,0.55377,0.15282,-0.0099569,-0.57753,-0.37394,-0.36365,0.67237,1.6957,1.0235,1.1631,-1.5171
26.642,4.1516,0.28944,1.3504,0.035985,-0.32985,0.76715,0.16069,0.34081,0.51801,-0.46527,0.64838,1.1851,0.55631,1.5961,-1.5797,0.66068,0.15513,0.54107,-0.56055,-0.015525,0.29884,0.44161
4.6086,0.01397,0.53129,1.2454,0.29027,0.034718,0.87218,0.35868,-0.20928,0.59814,-0.013009,0.20652,-0.077661,0.23939,0.29301,0.0012091,-0.39069,0.26046,-1.1232,-1.4232,-0.5485,-2.2186,1.6636
16.628,2.3365,0.71717,1.3214,0.20893,-0.49024,0.8512,0.22908,0.26223,0.51204,0.46334,-0.30409,-1.6349,-0.4359,-1.5098,1.3389,0.35695,0.067736,-0.20205,-0.99814,-0.21714,-0.28817,0.56334
45.576,7.8204,0.95629,1.4824,0.071149,-1.5398,0.76268,0.049087,1.083,0.63182,0.31221,-0.27878,-1.4826,-0.23053,-0.53141,0.92325,-0.47159,-0.28877,0.041045,1.4917,0.36658,1.0677,-1.1819
48.186,7.5114,1.077,1.5295,-0.019518,-1.7825,0.74906,0.023889,1.1834,0.020289,-0.033055,0.031762,0.68845,0.011657,0.21093,-0.63406,-0.37473,-0.44088,0.42712,1.7327,0.46286,1.6627,-1.5924
27.309,4.1323,1.1158,1.373,0.067555,-1.0817,0.82363,0.23628,0.31462,0.3386,-0.61754,0.55067,1.2707,0.43396,1.5165,-1.701,0.63806,-0.024321,0.56919,-0.56216,0.030343,-0.17929,0.37273
5.0558,0.17235,1.2874,1.2095,0.31132,-0.65594,0.91605,0.41988,-0.33152,0.39994,-0.074472,0.29439,0.054764,0.23177,0.22499,-0.099917,-0.45334,0.53936,-1.0205,-1.2899,-0.57752,-2.0086,1.7522
16.689,2.3944,1.3854,1.3033,0.2587,-1.0601,0.88792,0.30828,0.091963,0.23739,0.54267,-0.2852,-1.3811,-0.4588,-1.4745,1.2636,0.27226,0.02209,-0.42344,-0.97301,-0.23487,-0.41102,0.56937
45.637,7.6466,1.5121,1.4954,0.099856,-1.9622,0.7773,0.12469,0.87344,0.30808,0.41163,-0.34768,-1.2178,-0.39601,-0.45231,0.82171,-0.59923,-0.22964,0.023936,1.6095,0.21564,1.1914,-1.2627
47.64,7.8783,1.5256,1.5599,-0.040572,-2.0332,0.72774,0.10669,0.87344,-0.1614,-0.054167,-0.098681,1.0664,-0.080131,0.20885,-0.99464,-0.71697,-0.451,0.37382,1.7736,0.14937,1.5931,-1.5229
29.069,4.3254,1.4494,1.3678,-0.038173,-1.1814,0.76156,0.32988,-0.056473,0.047817,-0.7911,0.40657,1.4786,0.3893,1.6205,-1.8647,0.61662,0.065731,1.0065,-0.42627,0.0037165,-0.28776,0.22109
4.1874,0.01931,1.4948,1.1612,0.1776,-0.596,0.84372,0.50628,-0.82486,0.02042,-0.10878,0.23318,0.35594,0.15006,0.18214,-0.21595,-0.54089,0.70013,-1.0759,-1.193,-0.49836,-1.7204,1.7449
15.415,2.1627,1.4294,1.2913,0.085259,-0.78222,0.77664,0.42708,-0.51052,-0.28726,0.77426,-0.42939,-0.96243,-0.72809,-1.1572,1.1835,0.12198,0.11934,-0.46937,-0.94548,-0.19939,-0.53882,0.64232
46.972,7.859,1.3477,1.5323,-0.16113,-1.4254,0.60686,0.26149,0.18801,-0.25089,0.35379,-0.54866,-0.77623,-0.66931,-0.73957,0.63589,-0.39397,-0.64398,-0.018206,1.4417,0.29973,0.57773,-1.2741
48.429,7.7818,1.1811,1.5305,-0.37428,-1.3012,0.51655,0.18949,0.096328,-0.57626,-0.43744,-0.28703,1.1905,-0.017755,-0.014358,-1.0407,0.23276,-1.0041,0.3833,1.2753,0.50229,1.5274,-1.5011
29.009,4.5185,1.0568,1.1899,-0.36734,-0.37579,0.6015,0.34069,-0.9078,-0.08218,-1.0959,0.4986,1.69,0.66704,1.4373,-1.8629,0.40892,0.18731,0.96747,-0.2797,0.060678,0.064446,0.39973
2.2454,-0.27033,1.0205,0.89278,-0.12454,0.36326,0.73668,0.49908,-1.6631,-0.34751,-0.28948,0.19099,0.66364,0.32444,0.10494,-0.22961,-0.90269,1.002,-1.2384,-1.2834,-0.7859,-1.9006,1.7451
16.507,2.4716,0.78385,0.93988,-0.31496,0.33852,0.69035,0.37668,-1.34,-0.78079,0.47737,-0.70074,-0.6824,-0.7027,-1.6714,0.96682,0.042585,0.31584,-0.24403,-0.87997,-0.34698,-0.73116,0.55612
46.23,7.8182,0.52373,1.0976,-0.65751,-0.17108,0.51086,0.13548,-0.67205,-0.63534,0.1802,-0.64966,-0.66762,-0.71703,-1.035,0.76541,-0.02623,-0.58102,0.41021,1.124,0.33554,0.79547,-1.0317
52.131,8.5542,0.28146,0.96256,-0.8453,-0.08558,0.4536,0.020285,-0.62403,-0.59984,-1.1712,-0.15432,1.0229,0.70733,-0.22164,-0.75014,0.36695,-1.1621,1.1706,1.4382,1.9873,0.75371,-1.6414
28.827,4.7309,0.13948,0.37264,-0.57905,0.79701,0.72852,0.013087,-1.5539,-0.15172,-1.7333,1.1849,1.6681,1.5789,0.64257,-1.6436,0.39719,0.078872,0.49504,-0.25158,0.32856,1.1652,0.4882
2.5489,-0.57929,0.061976,-0.13079,-0.06784,1.5339,1.0475,0.15708,-2.1913,-0.50896,-0.64397,0.60059,0.66211,0.84525,0.085134,-0.10074,-1.0471,1.5341,-1.7489,-1.278,-1.4669,-2.317,1.7331
13.424,2.2592,-0.24467,-0.17042,-0.16138,1.4814,1.0564,-0.048112,-1.7679,-0.91006,0.0045591,-0.80932,-0.80843,-0.77677,-2.3101,1.1898,0.37776,-0.04963,-0.3663,-1.1117,-0.68424,-1.3997,0.57011
44.727,8.0328,-0.51634,-0.12605,-0.47619,0.84622,0.86426,-0.4585,-0.96893,-0.64821,0.45701,-0.31693,-0.92167,-0.93147,-1.8564,1.0623,-0.025912,0.058957,0.7713,1.0494,0.47875,1.5069,-0.89378
50.189,8.5156,-0.74896,-0.21578,-0.48073,0.75963,0.83244,-0.6709,-0.72008,-0.55789,-1.3307,0.45427,0.67514,1.4239,-0.95503,-0.3807,0.27764,-1.7138,1.4951,1.331,2.3491,0.42814,-1.5687
24.821,4.0936,1.1015,1.0308,0.21947,-1.2513,0.39299,0.37668,0.80359,0.50363,0.038668,-0.0014168,-1.867,-0.3048,-0.19241,1.4512,0.40859,0.064362,0.15969,-0.50199,0.15816,-0.11155,-0.037707
50.371,9.1528,1.3008,1.0508,0.27926,-2.222,0.3623,0.35868,1.5283,0.32159,0.011964,0.25729,-0.87466,-0.0046831,0.03985,0.481,-0.97737,-0.22621,-0.042963,2.188,0.032746,0.80374,-1.4804
42.838,6.9971,1.3092,0.92418,0.36873,-2.0655,0.36319,0.45948,1.3275,-0.10074,-0.71984,0.36876,1.2696,-0.0024313,0.6445,-1.3219,-0.29311,-0.59851,0.60091,1.2174,0.253,0.10655,-1.395
17.963,3.0702,1.2806,0.54585,0.67589,-1.2626,0.41476,0.58908,0.30152,0.12159,-1.066,0.96337,1.068,0.40026,0.92118,-1.471,0.47623,0.26673,0.16746,-1.1153,0.14734,-0.08443,1.0913
4.9923,0.67584,1.3424,0.29588,1.0543,-1.0535,0.49691,0.70068,-0.060838,0.13418,-0.13019,0.51335,-0.37605,0.18789,0.2203,0.33257,-0.090237,0.65222,-1.0466,-1.3463,-0.4194,-0.90185,1.6758
24.716,4.199,1.3965,0.32205,1.0589,-1.6732,0.50517,0.67548,0.59403,0.21881,0.29456,-0.062634,-1.5672,-0.033815,-0.60887,1.3828,0.31373,0.25593,0.33537,-0.50005,-0.31007,-0.12026,-0.0067619
48.793,8.9017,1.4857,0.42074,1.0311,-2.4525,0.48073,0.63588,1.2489,0.039849,0.14054,-0.036934,-0.53777,-0.043619,0.024127,0.34796,-0.79527,-0.36391,0.046832,2.0096,-0.055708,0.56978,-1.5816
41.891,7.1059,1.3946,0.36217,1.0309,-2.1165,0.45483,0.68988,0.92583,-0.4809,-0.55842,0.12988,1.5084,-0.10327,0.4831,-1.4037,-0.18662,-0.75083,0.70734,0.87895,0.15504,0.30474,-1.3387
19.541,3.0509,1.2815,0.011267,1.2617,-1.2032,0.48553,0.79788,-0.22237,-0.09402,-1.1169,0.79657,1.3132,0.66556,0.69122,-1.725,0.35582,0.35304,0.4465,-0.94534,0.32896,-0.27667,1.1146
5.1584,0.36688,1.2549,-0.18912,1.5837,-0.80737,0.588,0.87708,-0.69388,-0.15896,0.12134,0.23528,0.02721,0.1343,0.36411,0.2181,-0.23364,0.98918,-1.2428,-1.2231,-0.57917,-0.48788,1.6838
24.457,3.7461,1.1891,0.066846,1.5462,-1.1688,0.55484,0.88068,-0.13069,-0.15257,0.83263,-0.40274,-1.1062,-0.34061,-0.15181,1.2919,0.16487,-0.22669,-0.44386,-0.40292,-0.015028,-0.34617,-0.036404
50.553,8.979,1.1318,0.3228,1.3756,-1.6911,0.48575,0.83748,0.41067,-0.31419,0.38092,-0.37956,-0.20877,-0.22686,-0.12539,0.20471,-0.62543,-0.70845,-0.159,1.807,0.14701,0.1877,-1.5459
44.484,7.299,0.93833,0.3208,1.29,-1.2375,0.45383,0.82308,-0.0040847,-0.57478,-0.39636,0.21769,1.548,0.0019908,0.12646,-1.4825,0.2658,-0.96464,0.41684,0.82742,0.36345,1.093,-1.2252
19.905,3.3019,0.80034,-0.018395,1.4935,-0.25916,0.55585,0.95987,-1.1741,-0.18546,-0.9658,0.85175,1.4971,0.71688,0.86592,-1.7029,0.23533,0.631,0.30702,-0.80094,0.19518,-0.22062,1.1354
4.9157,-0.057929,0.70719,-0.13753,1.732,0.29081,0.68488,1.0679,-1.6587,-0.42179,0.5894,0.00088453,0.32934,0.080526,0.18406,0.11497,-0.39004,2.0088,-0.73501,-1.1068,-0.92462,-0.81119,1.6101
23.122,3.5144,0.50336,0.37463,1.5074,0.13653,0.59703,1.0607,-1.1436,-0.61132,1.5205,-0.9609,-0.73701,-0.64954,-0.34918,1.1992,0.098431,-0.38113,-0.26677,-0.49118,0.097786,-0.90918,0.0032921
51.342,8.9597,0.2887,0.80679,1.1003,-0.24299,0.47425,0.92027,-0.6153,-0.63081,0.69825,-0.80366,-0.13679,-0.38293,-0.72163,0.28521,-0.24605,-1.0357,-0.026999,1.425,0.44335,0.62976,-1.3705
46.323,8.0274,0.031313,0.85838,0.85339,0.19783,0.4507,0.87708,-0.95146,-0.66615,-0.35304,-0.040339,1.5886,0.44068,0.15793,-1.4493,0.4407,-1.2653,0.5741,0.97125,1.5034,1.7269,-1.2176
19.177,2.7999,-0.11308,0.52293,1.0096,1.2372,0.63588,1.0751,-2.0254,-0.17309,-1.0251,0.75124,1.6536,1.0633,1.3558,-1.5493,0.098688,0.46921,0.032872,-0.73267,0.10148,-0.40909,1.1108
0.65575,-0.83454,-0.262,0.43719,1.1146,1.8819,0.80443,1.2047,-2.4315,-0.82505,0.90802,-0.6831,0.44994,0.084097,-0.14689,0.30779,-1.149,2.1885,-1.7478,-1.266,-1.0802,-2.3893,1.697
18.995,3.8619,-0.66956,0.72206,0.45892,1.7124,0.78355,0.97787,-1.8072,-1.0983,-0.18145,-1.5258,-0.92535,0.31727,-3.3502,1.1957,0.4734,-0.57937,1.1723,-0.79981,1.7168,-2.5462,0.11339
51.566,9.1422,-1.0026,0.68442,-0.036026,1.1481,0.88424,0.39828,-1.0868,-0.781,-0.12546,-0.63776,-0.51614,0.36856,-2.6343,0.75058,0.085704,-1.0848,0.5171,1.4774,0.79548,1.5305,-1.2329
45.516,7.8783,-1.2859,0.29239,-0.12956,1.3716,1.1318,0.045488,-1.113,-0.70851,-1.7133,0.54999,1.291,1.9983,-0.97226,-1.0427,0.41684,-0.69426,1.8753,1.1438,1.3478,2.1748,-1.2426
19.701,2.425,-1.4673,-0.4498,0.48404,2.239,1.7002,-0.0013145,-1.8814,-0.40092,-2.0346,1.6016,1.4635,2.7405,0.57735,-0.9601,-0.16912,0.233,-0.91214,-0.49971,-0.13442,-0.31291,1.0815
-3.3378,0.28964,-1.6532,-1.1504,0.92205,2.6575,2.2438,-0.14171,-1.9818,-0.53733,-2.2568,0.15667,-0.38386,2.0591,-4.14,0.64923,0.34539,-1.1896,-1.4883,-2.1642,-0.56814,-6.1947,0.97159
17.781,3.8619,-1.7493,-1.8714,0.74909,1.9209,2.4847,-1.1533,-1.4666,0.021265,-0.74048,-0.85344,-1.7792,-0.20536,-5.7809,1.2522,0.4095,2.2437,-0.75478,-0.39866,-2.7053,1.4078,0.6264
46.79,7.8976,-1.7169,-1.8103,0.36371,0.95741,2.2286,-1.9957,-0.61093,0.067917,0.68539,-0.41059,-1.0241,-1.1438,-3.3781,0.82224,-0.5516,-0.46404,0.82948,1.9304,1.3476,3.2181,-1.3323
32.468,6.4494,-1.7667,-2.1047,0.31037,0.91106,2.3637,-2.3449,-0.56291,-0.29019,-2.5997,0.4506,0.54247,2.4112,-1.8026,-0.71945,-0.0014254,-1.7833,2.4539,0.42406,1.8459,0.4794,-1.284
23.607,4.1516,-1.857,-3.1793,0.9596,1.2974,3.0337,-2.5933,-1.2876,-0.30542,-2.8909,1.5682,0.7202,3.0157,-0.014155,-0.6988,-0.45204,-0.19375,-1.4534,-0.065688,-0.56551,1.1682,1.1652
1.5172,0.48274,-1.9466,-4.0362,1.2672,1.5227,3.4616,-2.6617,-1.3226,0.068924,-1.2411,-0.50999,-0.28094,0.13545,-1.9089,0.65934,0.62436,1.596,-3.099,-1.4353,-2.8471,-2.3862,1.1688
15.475,3.2054,-1.8034,-4.0329,0.6436,1.0523,3.1416,-3.0577,-0.68515,0.58513,1.4716,-1.6288,-1.0255,-2.5889,-1.848,1.0409,-0.14479,2.6685,0.38531,-0.16083,-2.2699,0.11875,0.1602
39.083,7.299,-1.6377,-3.1188,0.070189,0.44917,2.4381,-3.4357,0.035204,0.19235,2.2506,-0.87098,-0.65249,-2.2011,-1.5156,0.69276,-0.85603,-2.685,0.62361,1.4412,3.1515,1.6586,-1.3819
30.465,7.2797,-1.6268,-3.2037,-0.2286,0.46915,2.4526,-3.5833,-0.10013,-0.011648,-2.0515,0.2387,0.539,1.8122,-0.82704,-1.1353,-0.0086845,-1.3143,2.4095,0.57739,2.0416,0.8988,-1.1192
18.388,3.7075,-1.6398,-4.0813,0.2551,0.90861,3.0551,-3.5869,-0.89471,-0.077313,-2.2406,1.3562,0.84281,2.7662,0.74988,-0.88149,-0.24838,0.52792,-0.61606,-0.16761,-0.78856,0.71639,1.1209
1.3351,1.12,-1.657,-4.5373,0.57566,1.2128,3.378,-3.5005,-1.0475,0.1076,0.45936,-0.2779,0.031885,-0.54303,-0.029745,0.39215,0.39336,2.5853,-2.8492,-1.2928,-4.1353,-1.476,1.2132
15.961,3.1475,-1.5076,-3.8762,0.042198,0.8435,2.8383,-3.6265,-0.44939,0.56157,2.945,-1.3675,-1.0697,-3.7441,-1.1712,1.1625,-0.21094,1.5034,0.58294,-0.42051,-1.4613,-0.49133,0.17445
40.175,8.1873,-1.3682,-2.6896,-0.39605,0.26294,2.0295,-3.8209,0.22293,0.16439,2.1487,-0.79229,-0.58229,-2.2328,-0.5873,0.68483,-0.35708,-4.0812,-0.58849,1.2344,4.3276,1.2102,-1.4032
33.257,6.1212,-1.3352,-2.7776,-0.6666,0.34817,2.1087,-3.8389,0.043939,0.021872,-1.7447,0.21518,0.77444,2.1778,0.034068,-1.2851,-0.23291,0.065679,3.2693,0.89182,1.4394,1.5067,-1.2027
