0.40778,-32.894,11.652,43.756,-2.1847,-0.32826,6.4108,-0.15372,-0.15967,0.17051,1.708,0.30555,0.15262,0.035825,-1.1065,0.85192,-0.51575,-1.079,-0.58047,-0.48763,1.8278,-13.041,-0.24938,-2.8124,24.211,-3.7738,2.5169,-18.464
52.739,-32.35,10.378,53.769,-1.4565,-2.1627,9.6355,-0.24338,-0.12605,0.12747,1.7196,0.26987,0.14418,0.042729,-0.061362,-0.17215,0.19642,1.2211,-0.000945,0.17414,-2.1144,14.757,-7.1826,12.421,20.839,6.1353,4.5588,-22.881
9.9226,-11.418,1.0317,19.056,-0.66756,-1.2551,2.6068,-0.23553,-0.16827,0.15832,1.905,0.30251,0.1718,-0.14753,-0.004264,-0.48104,0.36521,2.015,0.5751,0.075118,-1.3212,0.19221,2.4084,1.9459,-8.5434,1.1382,-1.7259,13.502
0.87811,-10.125,0.7333,3.6412,-0.971,-1.0041,0.28964,-0.2299,-0.18951,0.18706,2.0259,0.34014,0.18561,-0.21197,0.052225,0.012963,0.007433,0.21585,0.1114,0.17556,0.09971,-1.0003,1.7782,-6.0971,-21.794,-4.8301,-1.7045,15.047
1.903,-19.709,3.5806,17.66,-1.2137,-1.3324,2.7227,-0.23019,-0.16501,0.17305,1.95,0.33166,0.18024,-0.13219,-0.076926,0.40621,-0.28071,-1.5029,-0.25834,-0.1752,1.3958,-1.944,-1.351,-4.3742,-10.109,-0.59893,-3.8788,10.926
9.1802,-27.856,6.7363,45.091,-2.0027,-1.7379,6.5653,-0.2758,-0.11628,0.12165,1.7865,0.30455,0.13805,0.047332,-1.0458,0.69531,-0.70249,-1.2145,-0.41031,-0.64825,1.8902,-9.1563,-1.5183,-4.1347,23.03,-3.4984,3.64,-18.996
31.127,-33.166,16.204,55.226,-1.0924,-1.7379,9.5776,-0.34821,-0.095984,0.070164,1.7889,0.27822,0.12347,0.057306,0.012078,-0.35086,0.11614,1.2254,0.055313,0.077035,-1.8153,10.262,-9.3121,11.04,24.264,12.326,3.4213,-23.085
3.6365,-13.457,1.3351,17.417,-0.66756,-1.1393,2.2399,-0.33766,-0.14182,0.10353,1.9808,0.32277,0.13958,-0.13065,0.080247,-0.3434,0.37983,1.977,0.49627,0.22355,-1.2061,0.87515,3.2443,-1.0398,-11.231,-0.78293,0.29791,15.303
-3.7763,-11.649,1.8193,3.7019,-0.971,-0.69515,0.48274,-0.33207,-0.1559,0.12693,2.0932,0.35824,0.15646,-0.18282,0.003404,0.003178,0.007353,0.090117,0.14775,0.025758,0.15877,-1.4314,0.69191,-5.4047,-21.694,-3.9404,-3.8213,14.617
3.3763,-16.719,2.9737,18.57,-0.84962,-1.3903,2.8964,-0.33719,-0.14091,0.11207,2.0032,0.35648,0.13498,-0.09613,-0.10169,0.26263,-0.26613,-1.6222,-0.24596,-0.36189,1.4012,0.15071,-0.13745,-3.0348,-9.6268,-2.0342,-2.937,9.9158
15.632,-23.515,4.9764,46.669,-1.6992,-3.1089,6.8935,-0.35635,-0.11232,0.065326,1.8155,0.33763,0.083576,0.081088,-0.39237,0.36653,-0.61979,-1.6487,-0.33404,-0.74862,1.827,-4.1359,-0.91274,-2.0658,21.656,-4.7483,3.7775,-19.218
26.843,-27.075,16.914,54.073,-0.060687,-2.182,8.8052,-0.38692,-0.111,0.020778,1.8022,0.3195,0.061328,0.08876,-0.017745,-0.43397,0.057528,1.4194,0.41834,-0.000601,-1.7783,5.7742,-7.3944,11.126,25.662,17.87,3.1181,-23.001
-2.096,-13.729,2.6702,16.264,-0.66756,-1.062,2.1627,-0.37382,-0.15665,0.060174,1.9925,0.38089,0.071302,-0.10227,0.15083,-0.32318,0.42575,1.7876,0.5488,0.36803,-1.2378,-0.23272,3.6262,-2.7963,-11.389,-1.5315,0.77778,17.02
-6.1018,-13.729,2.6096,3.884,-1.0317,-0.811,0.65653,-0.36615,-0.17028,0.084019,2.0876,0.41959,0.085878,-0.14523,-0.043489,0.003377,-0.001274,-0.062329,0.15532,-0.083188,0.28259,-2.7126,0.77071,-4.913,-22.011,-4.8097,-5.3656,14.808
6.8949,-14.624,2.84,18.934,-0.971,-1.7379,3.2633,-0.37341,-0.16045,0.069222,1.9837,0.41171,0.052889,-0.048565,-0.041776,0.21207,-0.22944,-1.7276,-0.2974,-0.38402,1.4444,1.5627,1.5146,-1.7748,-8.9221,-1.5711,-0.052882,7.9124
38.739,-16.447,1.0317,47.943,-1.5779,-4.6729,7.1639,-0.35745,-0.13607,0.035984,1.778,0.37828,0.01453,0.11945,0.51143,0.2843,-0.27814,-2.1001,-0.50511,-0.30789,1.5333,9.1195,0.1475,3.4481,16.078,-5.858,3.8727,-18.992
16.719,-31.535,18.085,48.186,0.42481,-1.7186,7.859,-0.32173,-0.1323,0.016192,1.7446,0.34759,0.009927,0.11945,-0.076962,-0.34102,-0.060892,1.5918,0.36296,-0.025873,-1.5768,-1.0927,-8.3224,6.3475,24.271,20.655,1.0799,-20.516
-8.0196,-14.408,3.3985,16.628,-0.54619,-0.83032,2.3172,-0.29936,-0.17484,0.048016,1.9267,0.41061,0.016065,-0.063909,0.37445,-0.27159,0.41959,1.624,0.5284,0.33858,-1.3843,-4.552,4.1029,-5.0481,-8.7581,-1.5921,1.1272,15.704
0.99616,-63.865,40.007,44.532,1.6528,-2.7574,8.9126,-0.59609,-0.44708,0.048864,1.6316,0.66278,-0.50408,0.3519,0.19163,0.19464,-0.612,-0.3544,-0.42462,0.28623,0.20628,-3.334,-11.23,7.7424,20.169,19.152,-2.7111,-19.593
4.1114,-41.138,30.253,36.069,1.5093,-2.2442,6.6568,-0.59012,-0.47432,0.03922,1.6938,0.71597,-0.49181,0.27749,0.001487,-0.57951,0.50643,1.4146,1.199,0.04792,-1.5988,0.44344,-0.97744,13.44,9.6413,6.2315,2.4443,-9.8963
-2.9051,-16.565,4.4858,13.302,-0.9951,-2.0286,1.8267,-0.5801,-0.53187,0.1149,1.8443,0.85188,-0.46035,0.11331,0.23271,-0.46403,0.66806,1.1813,1.1803,0.5534,-1.0742,2.537,6.4073,-6.8396,-13.717,-12.033,-0.2495,16.223
-9.6554,-17.706,0.13397,6.3598,-1.2949,-1.1388,0.5407,-0.55113,-0.52914,0.13432,1.8817,0.8772,-0.42736,0.093363,0.30121,0.52292,-0.40122,-0.53043,-1.0797,0.021612,0.80277,-0.53749,7.336,-12.501,-17.86,-17.776,-3.7382,17.533
4.8422,-31.555,14.366,27.375,-0.83889,-2.4715,4.3484,-0.51846,-0.46002,0.050278,1.7556,0.74409,-0.42813,0.23146,0.40056,0.79045,-0.97698,-1.7442,-1.5766,0.031461,1.5653,1.0692,-0.27153,1.3037,-1.4268,2.5711,3.1081,-3.7572
10.13,-54.406,34.707,47.441,1.0568,-2.7804,9.0001,-0.48161,-0.40143,-0.031466,1.6249,0.62939,-0.40358,0.33272,0.25833,0.23809,-0.51625,-0.45244,-0.41801,0.24699,0.19117,-3.0368,-9.6251,7.1585,22.01,16.162,-1.5205,-19.331
14.512,-36.528,26.364,37.683,0.92846,-2.5192,6.5646,-0.46895,-0.4156,-0.039006,1.6867,0.6647,-0.38671,0.26214,0.089846,-0.42277,0.36751,1.4821,0.93928,0.29314,-1.4893,1.9435,-3.0144,9.2107,10.113,7.1854,4.0891,-10.367
0.3947,-17.791,3.7886,13.257,-1.0071,-1.4372,2.1369,-0.44356,-0.45723,0.023794,1.8441,0.77111,-0.33454,0.096432,0.41467,-0.25818,0.62333,1.237,0.85605,0.67151,-1.1633,2.1348,5.037,-6.8907,-15.515,-9.4749,-1.7472,16.821
-6.843,-13.631,-0.096659,6.4141,-1.1065,-0.84187,0.56963,-0.40417,-0.45217,0.036706,1.8752,0.78751,-0.29848,0.080321,0.27876,0.44114,-0.38877,-0.65792,-0.9349,0.007437,0.76561,-2.2917,7.7182,-9.7309,-19.132,-15.934,-4.0789,17.289
13.459,-22.705,11.514,27.274,-1.2537,-2.7781,4.2469,-0.37526,-0.38905,-0.035268,1.7314,0.67654,-0.30001,0.21765,0.38329,0.70499,-0.81911,-1.9441,-1.2935,-0.018641,1.5614,2.4219,0.11028,2.8879,-2.7352,0.26229,1.3494,-3.5773
18.639,-45.175,29.288,49.853,0.19186,-3.1665,8.8755,-0.33492,-0.33307,-0.097565,1.5783,0.57868,-0.28851,0.32352,0.29951,0.23874,-0.40306,-0.5836,-0.3717,0.24897,0.21749,-3.8283,-8.3391,5.5473,24.769,12.184,0.38165,-19.26
23.744,-24.609,20.141,39.917,-0.082749,-3.0989,6.5268,-0.31815,-0.34093,-0.10143,1.6365,0.60111,-0.26856,0.25447,0.1662,-0.34669,0.28667,1.5064,0.67901,0.37409,-1.4525,2.7907,-2.0715,7.3423,10.445,0.88111,4.5623,-9.9114
4.1935,-13.042,2.8532,14.074,-1.1853,-1.8606,1.9709,-0.28133,-0.37168,-0.047206,1.7938,0.67585,-0.20949,0.095665,0.56105,-0.19678,0.5596,1.1733,0.66346,0.67962,-1.1417,1.5923,4.5869,-4.2413,-16.246,-6.5394,-2.9942,16.335
-3.7793,-10.582,-0.97038,5.5137,-1.4736,-0.89353,0.51715,-0.23427,-0.36596,-0.030429,1.8152,0.6893,-0.1765,0.080321,0.2751,0.41517,-0.2532,-0.79654,-0.77369,-0.013294,0.77542,-3.5952,7.8616,-7.4968,-20.134,-13.67,-4.34,17.516
21.358,-18.98,9.3584,29.121,-1.4448,-3.2466,4.3658,-0.208,-0.30734,-0.080601,1.6534,0.60149,-0.18263,0.22148,0.36681,0.65582,-0.55952,-2.1406,-1.0336,-0.037002,1.5808,2.8779,-0.30272,2.4306,-2.5345,0.47546,0.78973,-3.9439
28.009,-36.551,24.59,51.3,-0.54463,-2.9717,8.9503,-0.16789,-0.25805,-0.12044,1.4842,0.52468,-0.18187,0.32582,0.29516,0.17703,-0.27774,-0.68223,-0.32586,0.052419,0.23106,-3.8612,-7.8857,2.085,26.908,8.9711,1.6073,-18.552
33.005,-21.673,17.845,41.171,-0.7206,-2.7745,6.585,-0.15168,-0.26766,-0.12245,1.5399,0.53998,-0.16652,0.26138,0.18184,-0.32517,0.24574,1.5121,0.57336,0.37408,-1.429,3.4754,-2.4143,6.1323,10.319,1.3104,4.4042,-10.339
8.4884,-10.061,1.7325,13.91,-1.2918,-1.8294,2.0321,-0.11062,-0.2982,-0.072998,1.6938,0.59923,-0.11359,0.10487,0.59415,-0.18361,0.55985,1.1146,0.50312,0.56032,-1.1135,0.92534,4.3535,-3.0552,-16.52,-5.0412,-3.1956,16.558
-0.10798,-6.737,-0.69314,6.3807,-2.2573,-1.2947,0.58768,-0.064371,-0.29493,-0.05129,1.71,0.61396,-0.088272,0.09413,0.25309,0.35258,-0.11703,-0.87039,-0.52617,-0.10012,0.82978,-3.7956,7.8874,-4.0685,-20.713,-15.039,-5.1868,17.158
28.423,-16.974,8.1696,28.86,-1.6361,-2.876,4.4219,-0.040684,-0.24372,-0.079972,1.5399,0.54463,-0.10975,0.23683,0.35512,0.55318,-0.3426,-2.2384,-0.76906,-0.19594,1.6173,3.5698,-1.2307,1.3092,-3.1481,0.39653,1.7108,-3.7858
35.2,-34.043,21.712,52.026,-1.0389,-3.1732,9.1718,-0.001822,-0.20474,-0.10539,1.3638,0.48789,-0.11512,0.345,0.2481,0.10945,-0.19287,-0.68664,-0.23409,0.004168,0.2574,-5.0413,-6.6461,1.4735,28.317,6.2677,1.4499,-18.892
39.262,-19.912,16.359,40.699,-0.99024,-2.8132,6.505,0.006063,-0.2195,-0.10699,1.4244,0.50052,-0.10515,0.28132,0.093614,-0.38852,0.16564,1.5776,0.47081,0.33848,-1.4466,3.8097,-2.1975,6.2988,9.6543,1.4513,4.3033,-10.672
11.929,-8.48,1.2739,14.116,-1.2722,-1.6739,2.142,0.039804,-0.25588,-0.062128,1.5809,0.55079,-0.059119,0.12328,0.51751,-0.2481,0.54206,1.1316,0.46448,0.49218,-1.1487,0.64799,4.2994,-2.2353,-16.497,-3.2885,-3.1342,16.843
3.4273,-4.4023,-0.1317,6.264,-2.4158,-1.4574,0.36382,0.078571,-0.25865,-0.036461,1.5973,0.56913,-0.038405,0.11561,0.19023,0.24482,-0.0579,-0.84696,-0.22531,-0.13099,0.8305,-3.538,7.9479,-1.8407,-19.989,-13.466,-5.2907,16.563
33.29,-18.189,7.7176,29.302,-1.7127,-2.6254,4.528,0.096164,-0.2168,-0.053834,1.4299,0.51601,-0.065256,0.25524,0.30211,0.4506,-0.23938,-2.2201,-0.5863,-0.26092,1.6395,3.4749,-1.0351,0.87542,-2.949,0.85959,1.7072,-3.7264
40.214,-35.207,20.567,51.899,-1.367,-2.8479,8.8459,0.12739,-0.1868,-0.073846,1.2584,0.47228,-0.076764,0.36341,0.1188,0.064834,-0.18547,-0.57208,-0.18387,-0.009996,0.24926,-5.5911,-5.2964,1.0819,28.812,4.9231,1.903,-18.879
41.651,-22.901,16.481,41.17,-1.2525,-2.673,6.6478,0.12359,-0.20562,-0.078182,1.3294,0.4833,-0.068325,0.29973,-0.030412,-0.44133,0.10455,1.6847,0.39165,0.31756,-1.5263,2.4525,-2.1643,6.2029,10.395,1.1715,3.5559,-10.931
15.583,-8.3174,1.9048,14.153,-1.2601,-1.6601,2.1937,0.13993,-0.24806,-0.039509,1.4985,0.52773,-0.028432,0.13786,0.35536,-0.3324,0.50274,1.2316,0.44628,0.42977,-1.1709,1.3878,4.2118,-0.80758,-17.293,-2.1761,-2.7699,16.284
5.9748,-3.1694,-0.59797,6.0752,-2.2135,-1.6026,0.22409,0.16497,-0.2562,-0.011894,1.5254,0.54736,-0.011554,0.12252,0.079113,0.15505,-0.085681,-0.74695,-0.063917,-0.07528,0.81317,-2.53,6.698,-3.1286,-20.793,-11.315,-4.9408,17.166
35.498,-18.63,7.6422,29.044,-1.7905,-2.7089,4.4994,0.17166,-0.22001,-0.027256,1.3687,0.50269,-0.039172,0.26138,0.17946,0.40083,-0.23158,-2.0989,-0.51206,-0.26496,1.5899,2.911,-0.98325,0.30344,-2.2771,0.56516,1.6899,-3.9028
42.699,-37.929,20.217,51.216,-1.55,-2.788,8.8786,0.18868,-0.19365,-0.048211,1.2106,0.46376,-0.05068,0.36495,-0.006712,0.049696,-0.20658,-0.45558,-0.16139,-0.008594,0.22051,-4.5825,-4.7738,1.8142,27.384,3.895,1.7302,-19.083
45.696,-26.891,17.04,39.848,-1.3434,-2.0031,6.5384,0.1725,-0.21322,-0.054902,1.3003,0.47074,-0.046844,0.2936,-0.29106,-0.46735,0.008893,1.9069,0.34644,0.25311,-1.4417,1.7328,-4.0687,4.2204,7.1762,2.5135,3.6123,-10.38
15.903,-9.7867,2.7916,14.929,-1.2137,-1.6606,2.3365,0.17071,-0.26201,-0.020408,1.4805,0.51412,-0.01002,0.12865,0.1972,-0.38903,0.50931,1.325,0.44769,0.41108,-1.3221,0.77076,4.1211,-1.0933,-16.938,-1.7272,-2.1451,16.187
5.3411,-2.3697,-1.2557,6.2097,-2.1239,-1.7186,0.50205,0.18014,-0.27398,0.009249,1.5192,0.53536,0.006858,0.1041,-0.050149,0.11853,-0.095902,-0.61278,-0.032227,-0.036619,0.73461,-2.5197,6.5328,-4.8266,-20.21,-10.105,-4.5288,17.835
33.574,-19.845,8.1321,28.462,-1.8206,-2.8385,4.3833,0.17206,-0.23835,-0.007936,1.3801,0.49223,-0.01539,0.23836,-0.004606,0.38937,-0.28653,-1.9042,-0.51084,-0.27706,1.5622,2.3001,-1.0443,-0.23463,-1.8337,0.31056,1.0186,-3.7015
40.914,-41.186,21.483,52.009,-1.5172,-2.7227,9.1142,0.17166,-0.21303,-0.033791,1.2409,0.45173,-0.031501,0.33886,-0.16707,0.028991,-0.24775,-0.28666,-0.18516,-0.011437,0.13458,-4.9881,-4.3833,2.1047,28.495,4.1695,1.5212,-19.451
43.659,-29.797,19.01,41.692,-1.6386,-1.6413,6.797,0.13836,-0.23606,-0.041551,1.3405,0.45905,-0.031501,0.26368,-0.30749,-0.53836,0.065206,1.9265,0.40889,0.13075,-1.6089,4.6892,-3.9921,5.7487,9.0155,2.4892,3.0891,-11.404
14.293,-11.826,3.6412,14.201,-1.2137,-1.4868,2.2206,0.13047,-0.28994,-0.002783,1.5309,0.50633,-0.003882,0.08876,0.068418,-0.40064,0.5195,1.4521,0.49356,0.33809,-1.1899,0.53918,4.5977,-2.1081,-16.729,-1.6186,-1.3799,17.631
5.437,-4.4856,-0.78894,6.3722,-2.1241,-1.5641,0.67584,0.12714,-0.30275,0.024454,1.5839,0.53037,0.010694,0.068046,-0.22332,0.1361,-0.12043,-0.3958,-0.038258,-0.030642,0.67302,-3.4463,6.5723,-6.0555,-19.216,-10.75,-3.7836,16.723
30.176,-23.923,9.5279,29.312,-1.8813,-2.6068,4.4798,0.1021,-0.26399,0.000955,1.4608,0.48381,-0.006951,0.19847,-0.15653,0.45087,-0.32728,-1.7723,-0.57244,-0.17986,1.5246,2.6391,-1.8655,-0.27681,-1.9364,0.59736,0.77219,-4.2016
40.544,-41.339,23.243,51.22,-1.5172,-2.433,9.2493,0.085608,-0.2382,-0.029047,1.3359,0.43932,-0.02076,0.28976,-0.32054,0.009024,-0.25504,-0.1819,-0.22114,-0.10224,0.11772,-4.4141,-5.0449,3.3261,26.901,5.2358,0.82883,-18.551
39.147,-30.447,19.481,41.146,-1.1531,-1.7186,6.797,0.04439,-0.26688,-0.034891,1.438,0.45057,-0.025363,0.21458,-0.3452,-0.55133,0.20395,1.8829,0.45415,0.007156,-1.5633,4.1696,-2.6273,7.967,8.7616,2.7437,2.9415,-10.854
9.869,-12.315,3.7019,14.322,-1.2137,-1.5255,2.2013,0.032641,-0.32522,0.012328,1.628,0.509,-0.002348,0.041962,0.008093,-0.45911,0.60617,1.5248,0.61664,0.31055,-1.2603,0.006776,5.0624,-1.7068,-15.304,-2.6796,-1.2938,17.055
2.5569,-7.4472,-0.66756,7.4039,-2.1241,-1.4289,0.54067,0.019666,-0.34011,0.043021,1.6901,0.53879,0.009927,0.020481,-0.32685,0.16019,-0.14145,-0.32767,-0.036786,-0.017331,0.74327,-3.7239,7.1331,-6.9237,-18.592,-11.795,-3.5922,16.429
25.47,-24.059,10.681,28.644,-1.8206,-2.5103,4.4798,-0.018598,-0.29895,0.012453,1.5797,0.48833,-0.006951,0.14783,-0.30657,0.46951,-0.41161,-1.6187,-0.62485,-0.21182,1.473,2.7314,-1.3104,0.48342,-2.7731,0.56495,0.47864,-3.7392
33.475,-44.933,25.794,52.798,-1.5172,-2.2206,9.3266,-0.045491,-0.27005,-0.02223,1.4611,0.43832,-0.022294,0.24066,-0.36808,0.012476,-0.25847,-0.20219,-0.2476,-0.12443,0.1569,-3.3581,-5.8432,4.3546,25.776,6.477,0.73798,-18.647
32.47,-29.636,20.876,40.721,-1.0317,-1.8344,6.8935,-0.088813,-0.30338,-0.024303,1.5599,0.45792,-0.028432,0.16548,-0.34531,-0.61726,0.30255,1.8288,0.57554,-0.028389,-1.547,3.9045,-1.6175,9.8588,8.0969,2.5456,2.0322,-10.015
4.7334,-12.801,3.9106,15.172,-1.1531,-1.5641,2.2013,-0.10232,-0.36694,0.035167,1.7456,0.53087,-0.013088,-0.000233,-0.005284,-0.53275,0.67478,1.5184,0.77581,0.35911,-1.2309,-0.21093,5.9046,-1.5361,-14.74,-2.5923,-0.2746,16.305
-2.8544,-4.0778,-0.78894,4.9764,-2.2454,-1.3324,0.096548,-0.12127,-0.38265,0.069913,1.8109,0.56951,-4.6e-05,-0.020947,-0.41955,0.21261,-0.18014,-0.29641,-0.053932,-0.058738,0.79495,-3.4535,8.6221,-7.0888,-19.106,-14.531,-4.0556,16.283
20.117,-25.146,12.259,27.552,-1.7599,-2.5296,4.4219,-0.16751,-0.33756,0.030957,1.7048,0.51318,-0.02076,0.10487,-0.3782,0.47598,-0.52376,-1.5725,-0.70394,-0.27684,1.4352,3.1159,-0.58452,2.034,-3.737,-0.29591,0.014817,-3.2594
25.826,-45.671,28.22,52.313,-1.2137,-2.4137,9.4231,-0.1988,-0.30517,-0.008784,1.5852,0.45701,-0.040707,0.20077,-0.38007,0.034529,-0.26542,-0.26006,-0.23294,-0.13629,0.20097,-2.5942,-7.0654,5.0809,24.328,7.8288,0.56885,-17.829
24.603,-35.477,23.972,41.267,-0.91031,-1.5448,7.1639,-0.24184,-0.33973,-0.005108,1.6726,0.485,-0.052982,0.13479,-0.35454,-0.64978,0.43667,1.7371,0.74325,-0.064851,-1.4933,3.485,-3.1505,10.009,9.5299,4.6304,2.1331,-11.007
0.5437,-13.321,3.6412,14.322,-1.0317,-1.6413,2.2399,-0.25821,-0.40985,0.070039,1.8536,0.57966,-0.043775,-0.028618,-0.052777,-0.60524,0.79803,1.5076,0.95915,0.33243,-1.2038,-0.15605,6.2263,-3.5977,-14.18,-4.1538,0.48875,16.206
-2.9904,-12.777,1.5172,5.826,-2.1847,-1.3324,0.36688,-0.28102,-0.42591,0.11047,1.9201,0.62691,-0.031501,-0.047798,-0.44387,0.26082,-0.18041,-0.24541,-0.085478,-0.080359,0.78294,-3.2786,8.1299,-9.4676,-18.913,-15.674,-5.0194,16.251
13.649,-27.12,13.291,27.067,-1.6992,-2.0854,4.364,-0.32717,-0.37954,0.062248,1.8128,0.56455,-0.062188,0.080321,-0.35604,0.5155,-0.60259,-1.6238,-0.81693,-0.40404,1.4597,3.4564,-0.18666,1.9099,-3.6123,-0.77325,0.65227,-3.2007
16.108,-50.696,31.231,51.463,-0.78894,-2.4716,9.4424,-0.35604,-0.34297,0.01594,1.687,0.49901,-0.089039,0.18005,-0.34958,0.049686,-0.2846,-0.36259,-0.25851,-0.18146,0.28418,-2.5031,-7.9593,5.9782,23.225,9.4751,0.56505,-17.131
16.656,-36.276,25.83,41.025,-0.42481,-1.8537,7.2604,-0.39769,-0.38076,0.025271,1.7613,0.53979,-0.10822,0.12328,-0.37571,-0.74123,0.56967,1.6224,0.92671,-0.17429,-1.4513,2.6214,-3.2349,11.437,9.7323,4.6624,2.1435,-10.914
-4.8933,-16.991,4.5516,15.05,-1.0317,-1.4096,2.2399,-0.41969,-0.45591,0.11754,1.9323,0.65779,-0.10668,-0.03092,-0.13474,-0.62448,0.95002,1.4332,1.1654,0.27346,-1.0929,-0.51873,5.7871,-6.8155,-12.161,-6.0051,1.4723,15.498
-8.0196,-16.991,2.913,4.3695,-2.3668,-1.4096,0.4055,-0.44601,-0.473,0.16193,1.9967,0.71503,-0.093642,-0.047031,-0.4024,0.29701,-0.18325,-0.28094,-0.12287,-0.19408,0.74768,-1.2228,8.1086,-10.707,-20.823,-18.875,-6.6103,16.243
6.1063,-29.674,14.892,25.912,-1.5292,-1.9094,4.505,-0.48318,-0.42701,0.10538,1.8826,0.64324,-0.13891,0.081088,-0.24992,0.53089,-0.694,-1.704,-0.96511,-0.54949,1.4768,3.1175,0.048481,2.2462,-3.8087,-1.6949,0.96476,-2.175
7.34,-54.642,34.046,48.186,-0.12137,-2.3944,9.1335,-0.50253,-0.39078,0.052132,1.7475,0.56876,-0.17803,0.18926,-0.28537,0.11654,-0.21963,-0.48,-0.30119,-0.30221,0.32012,-2.9648,-7.4576,7.499,22.098,11.296,0.40742,-16.857
5.153,-46.963,31.31,39.63,0.38634,-1.8154,7.3308,-0.54013,-0.42716,0.069567,1.801,0.61855,-0.21102,0.14323,-0.39834,-0.84425,0.63865,1.3971,1.2168,-0.23862,-1.3139,0.98279,-7.8401,9.9986,11.197,10.728,3.1556,-11.94
-5.1694,-12.171,4.0054,16.021,-0.84962,-1.7958,1.9503,-0.57142,-0.51846,0.17271,1.9542,0.77089,-0.21562,-0.004069,-0.22637,-0.72195,1.147,1.2375,1.4827,0.028736,-1.0266,0.80413,8.9815,-5.0151,-11.716,-8.4555,0.81837,15.446
-9.331,-29.14,7.3041,2.6518,-2.4877,-1.2376,0.66121,-0.59797,-0.5374,0.22539,2.0077,0.84066,-0.21409,-0.016344,-0.28836,0.28871,-0.15842,-0.35699,-0.17081,-0.30501,0.80536,0.80712,6.2502,-12.259,-21.821,-20.09,-7.865,15.932
0,-34.797,16.628,25.185,-1.0924,-1.9503,4.6729,-0.61622,-0.4916,0.16309,1.8846,0.75025,-0.28007,0.11408,-0.040643,0.6372,-0.7458,-1.7582,-1.2552,-0.63948,1.4647,2.5996,-0.67445,0.40252,-2.7159,0.23631,3.3764,-2.1225
-0.68696,-62.654,37.687,44.605,0.78894,-2.4523,9.3459,-0.62003,-0.45245,0.10095,1.747,0.65675,-0.31996,0.22148,-0.17487,0.18071,-0.19025,-0.52462,-0.38925,-0.36855,0.23848,-3.9255,-7.3906,8.351,20.625,14.415,-0.67322,-16.424
2.8544,-40.234,34.106,34.774,0.36412,-2.2978,7.1446,-0.64905,-0.49248,0.12247,1.7806,0.71701,-0.36599,0.18005,-0.3012,-0.90914,0.82049,1.0077,1.3642,-0.63567,-1.2661,1.4638,-4.4176,14.622,7.36,8.2602,1.4292,-11.063
11.164,-59.711,35.017,41.753,2.5489,-4.0743,8.3031,-0.49028,-0.603,-0.088643,1.6614,0.75056,-0.7235,0.27749,0.085334,0.69084,-0.54646,-0.86123,-1.2722,0.017695,0.72231,-1.7952,-13.793,3.5649,18.133,26.226,2.2256,-18.216
8.813,-46.644,35.017,37.748,2.6702,-3.3019,7.0094,-0.4856,-0.60419,-0.11403,1.6741,0.75983,-0.71199,0.25063,0.037347,-0.59495,0.16514,1.0144,1.1202,0.17633,-1.1528,0.063478,-7.12,11.327,14.651,11.36,4.2163,-14.777
0.22032,-26.957,12.016,17.868,0.17803,-1.9777,3.495,-0.47969,-0.67736,-0.048305,1.8179,0.92175,-0.66136,0.090294,0.13953,-0.71081,0.89059,1.4005,1.5684,0.70706,-1.4143,1.9632,4.4768,-1.9648,-9.6115,-9.45,0.37194,11.71
-10.194,-9.9226,-1.6992,4.1267,-2.913,-1.4096,0.17379,-0.46345,-0.69856,0.007395,1.8918,0.99956,-0.60689,0.032756,0.14064,0.43828,0.077736,-0.068594,-0.23774,0.19493,0.28701,-0.74992,13.566,-11.18,-18.604,-32.67,-6.6717,20.014
1.4952,-27.185,11.895,19.481,-1.3351,-2.8771,3.0123,-0.4505,-0.61453,-0.041865,1.7984,0.85797,-0.60919,0.15397,0.14423,1.0403,-0.82792,-1.5872,-2.0583,-0.083869,1.7015,0.42913,1.9,-0.59069,-7.1124,-7.3387,1.2096,2.4999
15.767,-50.565,33.075,43.816,1.942,-3.804,8.3997,-0.43718,-0.52364,-0.11846,1.6495,0.67403,-0.60152,0.2982,0.079775,0.57531,-0.59225,-0.87001,-1.0955,0.38266,0.73564,-1.394,-10.276,6.0183,19.819,22.65,1.9332,-18.967
14.816,-41.05,31.922,40.539,1.6992,-2.8192,7.5501,-0.43244,-0.51943,-0.13592,1.6637,0.67859,-0.57543,0.27135,0.033812,-0.40753,0.29367,1.1217,0.97244,0.21529,-1.2329,0.53039,-5.5336,10.277,15.564,7.7275,2.7087,-15.076
3.4278,-25.282,11.227,18.146,-0.12137,-1.8923,3.2247,-0.42148,-0.57039,-0.065584,1.8134,0.80855,-0.52787,0.11254,0.22983,-0.47853,0.87491,1.4228,1.3249,0.71383,-1.4427,2.2405,3.4931,-2.5276,-10.255,-6.8389,0.68523,11.948
-9.3789,-8.9711,-1.6992,3.6412,-2.9737,-1.1779,0.38619,-0.39851,-0.58248,-0.013842,1.8828,0.87051,-0.47493,0.057306,0.15166,0.35711,0.03725,-0.16903,-0.33071,0.17812,0.35446,-2.3751,11.357,-10.254,-19.38,-29.909,-5.8929,20.152
